Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1610051400,130.86,False,False,True,True,True,True
1610116200,130.380004,False,False,True,True,True,True
1610119800,131.070007,False,False,True,True,True,True
1610123400,132.154998,False,False,True,True,True,True
1610127000,131.115005,False,False,True,True,True,True
1610130600,131.475006,False,False,True,True,True,True
1610134200,131.773498,False,False,True,True,True,True
1610137800,131.990005,False,False,True,True,True,True
1610375400,130.0,False,False,True,True,True,True
1610379000,129.5634,False,False,True,True,True,True
1610382600,129.705001,False,False,True,True,True,True
1610386200,129.61,False,False,True,True,True,True
1610389800,129.000793,False,False,True,True,True,True
1610393400,128.737899,False,False,True,True,True,True
1610397000,128.979995,False,False,True,True,True,True
1610461800,128.999694,False,False,True,True,True,True
1610465400,128.713897,False,False,True,True,True,True
1610469000,127.600097,False,False,True,True,True,True
1610472600,128.283401,False,False,True,True,True,True
1610476200,128.494003,False,False,True,True,True,True
1610479800,128.539993,False,False,True,True,True,True
1610483400,128.8199,False,False,True,True,True,True
1610548200,130.043502,False,False,True,True,True,True
1610551800,131.25,False,False,True,True,True,True
1610555400,130.723007,False,False,True,True,True,True
1610559000,130.889999,False,False,True,True,True,True
1610562600,130.920501,False,False,True,True,True,True
1610566200,130.675003,False,False,True,True,True,True
1610569800,130.889999,False,False,True,True,True,True
1610634600,130.25,False,False,True,True,True,True
1610638200,130.395004,False,False,True,True,True,True
1610641800,130.020004,False,False,True,True,True,True
1610645400,129.773101,False,False,True,True,True,True
1610649000,129.471893,False,False,True,True,True,True
1610652600,129.029998,False,False,True,True,True,True
1610656200,128.910003,False,False,True,True,True,True
1610721000,128.270004,False,False,True,True,True,True
1610724600,129.300003,False,False,True,True,True,True
1610728200,128.259994,False,False,True,True,True,True
1610731800,128.649993,False,False,True,True,True,True
1610735400,128.059906,False,False,True,True,True,True
1610739000,127.559997,False,False,True,True,True,True
1610742600,127.069999,False,False,True,True,True,True
1611066600,127.169296,False,False,True,True,True,True
1611070200,127.18,False,False,True,True,True,True
1611073800,127.370002,False,False,True,True,True,True
1611077400,128.11,False,False,True,True,True,True
1611081000,128.050506,False,False,True,True,True,True
1611084600,127.870101,False,False,True,True,True,True
1611088200,127.849998,False,False,True,True,True,True
1611153000,131.119995,False,False,True,True,True,True
1611156600,131.841705,False,False,True,True,True,True
1611160200,131.960006,False,False,True,True,True,True
1611163800,132.158401,False,False,True,True,True,True
1611167400,132.194107,False,False,True,True,True,True
1611171000,132.180099,False,False,True,True,True,True
1611174600,131.970001,False,False,True,True,True,True
1611239400,135.859603,False,False,True,True,True,True
1611243000,136.184997,False,False,True,True,True,True
1611246600,135.850006,False,False,True,True,True,True
1611250200,136.220001,False,False,True,True,True,True
1611253800,136.561492,False,False,True,True,True,True
1611257400,136.829895,False,False,True,True,True,True
1611261000,136.86,False,False,True,True,True,True
1611325800,136.615005,False,False,True,True,True,True
1611329400,137.244995,False,False,True,True,True,True
1611333000,138.093307,False,False,True,True,True,True
1611336600,138.005004,False,False,True,True,True,True
1611340200,138.425003,False,False,True,True,True,True
1611343800,139.363006,False,False,True,True,True,True
1611347400,138.969894,False,False,True,True,True,True
1611585000,144.229995,False,False,True,True,True,True
1611588600,141.220001,False,False,True,True,True,True
1611592200,141.190002,False,False,True,True,True,True
1611595800,142.989898,False,False,True,True,True,True
1611599400,142.582,False,False,True,True,True,True
1611603000,142.070007,False,False,True,True,True,True
1611606600,142.899993,False,False,True,True,True,True
1611671400,142.212097,False,False,True,True,True,True
1611675000,142.330001,False,False,True,True,True,True
1611678600,142.404998,False,False,True,True,True,True
1611682200,142.500503,False,False,True,True,True,True
1611685800,142.960098,False,False,True,True,True,True
1611689400,143.080001,False,False,True,True,True,True
1611693000,143.184997,False,False,True,True,True,True
1611757800,143.460006,False,False,True,True,True,True
1611761400,142.570007,False,False,True,True,True,True
1611765000,143.3199,False,False,True,True,True,True
1611768600,143.270004,False,False,True,True,True,True
1611772200,142.919998,False,False,True,True,True,True
1611775800,141.660003,False,False,True,True,True,True
1611779400,142.5,False,False,True,True,True,True
1611844200,139.570007,False,False,True,True,True,True
1611847800,138.940002,False,False,True,True,True,True
1611851400,141.159194,False,False,True,True,True,True
1611855000,140.149993,False,False,True,True,True,True
1611858600,139.780105,False,False,True,True,True,True
1611862200,138.309997,False,False,True,True,True,True
1611865800,137.089996,False,False,True,True,True,True
1611930600,135.099899,False,False,True,True,True,True
1611934200,132.199996,False,False,True,True,True,True
1611937800,131.968505,False,False,True,True,True,True
1611941400,132.050003,False,False,True,True,True,True
1611945000,131.945007,False,False,True,True,True,True
1611948600,132.533203,False,False,True,True,True,True
1611952200,131.809997,False,False,True,True,True,True
1612189800,133.089996,False,False,True,True,True,True
1612193400,134.029998,False,False,True,True,True,True
1612197000,134.921295,False,False,True,True,True,True
1612200600,134.889999,False,False,True,True,True,True
1612204200,134.410003,False,False,True,True,True,True
1612207800,134.430099,False,False,True,True,True,True
1612211400,134.11,False,False,True,True,True,True
1612276200,135.164993,False,False,True,True,True,True
1612279800,135.25,False,False,True,True,True,True
1612283400,135.264999,False,False,True,True,True,True
1612287000,134.764999,False,False,True,True,True,True
1612290600,135.059997,False,False,True,True,True,True
1612294200,134.955001,False,False,True,True,True,True
1612297800,134.979995,False,False,True,True,True,True
1612362600,133.771499,False,False,True,True,True,True
1612366200,134.070007,False,False,True,True,True,True
1612369800,134.794998,False,False,True,True,True,True
1612373400,134.985,False,False,True,True,True,True
1612377000,134.670104,False,False,True,True,True,True
1612380600,134.158294,False,False,True,True,True,True
1612384200,133.904998,False,False,True,True,True,True
1612449000,135.259994,False,False,True,True,True,True
1612452600,135.520004,False,False,True,True,True,True
1612456200,135.929992,False,False,True,True,True,True
1612459800,135.970794,False,False,True,True,True,True
1612463400,136.740005,False,False,True,True,True,True
1612467000,136.869995,False,False,True,True,True,True
1612470600,137.399993,False,False,True,True,True,True
1612535400,136.399993,False,False,True,True,True,True
1612539000,136.294403,False,False,True,True,True,True
1612542600,136.990005,False,False,True,True,True,True
1612546200,137.079299,False,False,True,True,True,True
1612549800,136.580001,False,False,True,True,True,True
1612553400,136.205001,False,False,True,True,True,True
1612557000,136.770004,False,False,True,True,True,True
1612794600,135.910003,False,False,True,True,True,True
1612798200,136.445007,False,False,True,True,True,True
1612801800,136.080001,False,False,True,True,True,True
1612805400,136.0708,False,False,True,True,True,True
1612809000,136.029998,False,False,True,True,True,True
1612812600,136.3208,False,False,True,True,True,True
1612816200,136.900695,False,False,True,True,True,True
1612881000,137.259994,False,False,True,True,True,True
1612884600,136.690002,False,False,True,True,True,True
1612888200,136.595001,False,False,True,True,True,True
1612891800,136.220001,False,False,True,True,True,True
1612895400,136.630798,False,False,True,True,True,True
1612899000,136.409606,False,False,True,True,True,True
1612902600,136.0,False,False,True,True,True,True
1612967400,135.210006,False,False,True,True,True,True
1612971000,135.118392,False,False,True,True,True,True
1612974600,135.289993,False,False,True,True,True,True
1612978200,135.190002,False,False,True,True,True,True
1612981800,135.514007,False,False,True,True,True,True
1612985400,135.505004,False,False,True,True,True,True
1612989000,135.36,False,False,True,True,True,True
1613053800,135.270996,False,False,True,True,True,True
1613057400,135.038894,False,False,True,True,True,True
1613061000,134.065002,False,False,True,True,True,True
1613064600,134.287002,False,False,True,True,True,True
1613068200,134.0401,False,False,True,True,True,True
1613071800,134.759994,False,False,True,True,True,True
1613075400,135.119995,False,False,True,True,True,True
1613140200,133.999893,False,False,True,True,True,True
1613143800,134.529907,False,False,True,True,True,True
1613147400,134.169906,False,False,True,True,True,True
1613151000,134.179992,False,False,True,True,True,True
1613154600,134.279998,False,False,True,True,True,True
1613158200,134.779998,False,False,True,True,True,True
1613161800,135.380004,False,False,True,True,True,True
1613485800,134.990005,False,False,True,True,True,True
1613489400,133.720001,False,False,True,True,True,True
