Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1672764300,124.849998,True,False,True,False,True,True
1672764600,124.599899,True,False,True,False,True,True
1672764900,124.7425,True,False,True,False,True,True
1672765200,124.730003,True,False,True,False,True,True
1672765500,124.93,True,False,True,False,True,True
1672765800,124.9701,True,False,True,False,True,True
1672766100,124.794998,True,False,True,False,True,True
1672766400,124.36,True,False,True,False,True,True
1672766700,124.660003,True,False,True,False,True,True
1672767000,124.800003,True,False,True,False,True,True
1672767300,124.629997,True,True,True,False,False,True
1672767600,124.660003,True,False,True,False,True,True
1672767900,124.620002,True,False,True,False,True,True
1672768200,124.559997,True,False,True,False,True,True
1672768500,124.589996,True,False,True,False,True,True
1672768800,124.706596,True,False,True,False,True,True
1672769100,124.363998,True,True,True,False,False,True
1672769400,124.285003,True,False,True,False,True,True
1672769700,124.239997,True,False,True,False,True,True
1672770000,124.230003,True,False,True,False,True,True
1672770300,124.649902,True,False,True,False,True,True
1672770600,124.570098,True,True,True,False,False,True
1672770900,124.54,True,True,True,False,False,True
1672771200,124.620002,True,False,True,False,True,True
1672771500,124.415,True,True,True,False,False,True
1672771800,124.730003,True,False,True,False,True,True
1672772100,124.815002,True,True,True,True,False,True
1672772400,124.769996,True,True,True,False,False,True
1672772700,124.889999,True,True,True,True,False,True
1672773000,124.669998,True,True,True,False,False,True
1672773300,124.519996,True,True,True,False,False,True
1672773600,124.538398,True,False,True,False,False,True
1672773900,124.569999,True,True,True,False,False,True
1672774200,124.300003,True,True,True,False,False,True
1672774500,124.300003,True,False,True,False,False,True
1672774800,124.809997,True,False,True,True,True,True
1672775100,125.165,True,True,True,True,False,True
1672775400,124.629997,True,True,True,True,False,True
1672775700,124.620002,True,True,True,True,False,True
1672776000,124.650001,True,True,True,True,False,True
1672776300,124.419998,True,True,True,True,False,True
1672776600,124.699996,True,True,True,True,False,True
1672776900,124.875,True,True,True,True,False,True
1672777200,124.629997,True,True,True,True,False,True
1672777500,124.620002,True,True,True,True,False,True
1672777800,124.819999,True,True,True,True,False,True
1672778100,124.894996,True,True,True,True,False,True
1672778400,124.980003,True,True,True,True,False,True
1672778700,124.957702,True,True,True,True,False,True
1672779000,125.330001,True,True,True,True,False,True
1672779300,125.050003,True,True,True,True,False,True
1672779600,125.069999,True,True,True,True,False,True
1672842600,126.720001,True,False,True,False,True,True
1672842900,126.735,True,True,True,False,False,True
1672843200,126.169998,True,True,True,True,False,True
1672843500,126.319999,True,True,True,False,False,True
1672843800,126.069999,True,True,True,True,False,True
1672844100,126.660003,True,True,True,False,False,True
1672844400,125.785003,True,True,True,True,False,True
1672844700,125.589996,True,True,True,True,False,True
1672845000,125.730003,True,True,True,True,False,True
1672845300,125.739997,True,True,True,True,False,True
1672845600,125.839996,True,True,True,True,False,True
1672845900,125.998298,True,True,True,True,False,True
1672846200,125.830001,True,True,True,True,False,True
1672846500,126.0,True,True,True,True,False,True
1672846800,126.599998,True,True,True,False,False,True
1672847100,126.944999,True,True,True,False,False,True
1672847400,126.824996,True,True,True,False,False,True
1672847700,126.989997,True,True,True,False,False,True
1672848000,126.629997,True,True,True,True,False,True
1672848300,126.699996,True,True,True,True,False,True
1672848600,127.0867,True,True,True,False,False,True
1672848900,127.121101,True,True,True,False,False,True
1672849200,127.110099,True,True,True,False,False,True
1672849500,127.379997,True,True,True,False,False,True
1672849800,127.735,True,True,True,True,False,True
1672850100,128.289993,True,True,True,True,False,True
1672850400,128.119995,True,True,True,True,False,True
1672850700,128.029998,True,True,True,True,False,True
1672851000,127.937301,True,True,True,False,False,True
1672851300,127.769996,True,True,True,False,False,True
1672851600,127.980003,True,True,True,False,False,True
1672851900,128.026,True,True,True,False,False,True
1672852200,128.086395,True,True,True,True,False,True
1672852500,128.429992,True,True,True,True,False,True
1672852800,128.429992,True,True,True,True,False,True
1672853100,128.065002,True,True,True,False,False,True
1672853400,127.944999,True,True,True,False,False,True
1672853700,127.940002,True,True,True,False,False,True
1672854000,127.919998,True,True,True,False,False,True
1672854300,127.779998,True,True,True,False,False,True
1672854600,127.599899,True,True,True,True,False,True
1672854900,127.230003,True,True,True,True,False,True
1672855200,127.120002,True,True,True,True,False,True
1672855500,127.230003,True,True,True,True,False,True
1672855800,127.220001,True,True,True,True,False,True
1672856100,127.455001,True,True,True,True,False,True
1672856400,127.334999,True,True,True,True,False,True
1672856700,127.260101,True,True,True,True,False,True
1672857000,127.318603,True,True,True,True,False,True
1672857300,127.389999,True,True,True,True,False,True
1672857600,127.417198,True,True,True,True,False,True
1672857900,127.36,True,True,True,True,False,True
1672858200,127.419998,True,True,True,True,False,True
1672858500,127.191001,True,True,True,True,False,True
1672858800,126.769996,True,True,True,True,False,True
1672859100,126.589996,True,True,True,True,False,True
1672859400,126.720001,True,True,True,True,False,True
1672859700,127.080001,True,True,True,True,False,True
1672860000,126.529998,True,True,True,True,False,True
1672860300,125.724998,True,True,True,False,False,True
1672860600,125.748802,True,False,True,False,True,True
1672860900,125.644599,True,True,True,False,False,True
1672861200,125.801803,True,False,True,True,False,True
1672861500,125.910003,True,True,True,True,False,True
1672861800,126.010002,True,True,True,True,False,True
1672862100,126.473396,True,True,True,True,False,True
1672862400,126.699996,True,True,True,True,False,True
1672862700,126.459999,True,True,True,True,False,True
1672863000,126.3535,True,True,True,True,False,True
1672863300,126.235,True,True,True,True,False,True
1672863600,125.985,True,True,True,True,False,True
1672863900,125.830001,True,True,True,True,False,True
1672864200,125.86,True,True,True,True,False,True
1672864500,125.474998,True,True,True,False,False,True
1672864800,125.370002,True,True,True,False,False,True
1672865100,125.639999,True,False,True,True,True,True
1672865400,125.809997,True,True,True,True,False,True
1672865700,126.379997,True,True,True,True,False,True
1672866000,126.36,True,True,True,True,False,True
1672929000,125.669998,True,True,True,True,False,True
1672929300,125.7499,True,True,True,True,False,True
1672929600,125.86,True,True,True,True,False,True
1672929900,126.300003,True,True,True,True,False,True
1672930200,126.68,True,True,True,True,False,True
1672930500,127.370002,True,True,True,True,False,True
1672930800,127.385002,True,True,True,True,False,True
1672931100,127.339996,True,True,True,True,False,True
1672931400,127.109901,True,True,True,True,False,True
1672931700,126.949996,True,True,True,True,False,True
1672932000,126.800003,True,True,True,True,False,True
1672932300,126.769996,True,True,True,True,False,True
1672932600,126.490097,True,True,True,True,False,True
1672932900,126.445198,True,True,True,True,False,True
1672933200,126.875,True,True,True,True,False,True
1672933500,126.544998,True,True,True,True,False,True
1672933800,126.425003,True,True,True,True,False,True
1672934100,126.419998,True,True,True,True,False,True
1672934400,126.548202,True,True,True,True,False,True
1672934700,126.529998,True,True,True,True,False,True
1672935000,126.794998,True,True,True,True,False,True
1672935300,126.6081,True,True,True,True,False,True
1672935600,126.36,True,True,True,True,False,True
1672935900,126.559898,True,True,True,True,False,True
1672936200,126.599998,True,True,True,True,False,True
1672936500,126.640197,True,True,True,True,False,True
1672936800,126.915,True,True,True,True,False,True
1672937100,126.989997,True,True,True,True,False,True
1672937400,126.754997,True,True,True,True,False,True
1672937700,126.68,True,True,True,True,False,True
1672938000,126.699996,True,True,True,True,False,True
1672938300,126.643203,True,True,True,True,False,True
1672938600,126.559997,True,True,True,True,False,True
1672938900,126.257896,True,True,True,True,False,True
1672939200,126.5652,True,True,True,True,False,True
1672939500,126.503196,True,True,True,True,False,True
1672939800,126.699996,True,True,True,True,False,True
1672940100,126.434997,True,True,True,True,False,True
1672940400,126.349998,True,True,True,True,False,True
1672940700,126.339996,True,True,True,True,False,True
1672941000,126.203102,True,True,True,True,False,True
1672941300,126.247398,True,True,True,True,False,True
1672941600,126.189903,True,True,True,True,False,True
1672941900,126.087997,True,True,True,True,False,True
1672942200,125.817901,True,True,True,True,False,True
1672942500,125.869903,True,True,True,True,False,True
1672942800,126.660003,True,False,True,True,True,True
1672943100,126.480003,True,True,True,True,False,True
1672943400,126.925003,True,True,True,True,False,True
1672943700,126.736297,True,True,True,True,False,True
1672944000,126.521499,True,True,True,True,False,True
1672944300,126.393997,True,True,True,True,False,True
1672944600,126.370101,True,True,True,True,False,True
1672944900,126.269996,True,True,True,True,False,True
1672945200,126.319999,True,True,True,True,False,True
1672945500,126.389999,True,True,True,True,False,True
1672945800,126.050003,True,True,True,True,False,True
1672946100,126.190002,True,True,True,True,False,True
1672946400,125.990097,True,True,True,True,False,True
1672946700,125.888702,True,True,True,True,False,True
1672947000,125.936599,True,True,True,True,False,True
1672947300,126.114997,True,True,True,True,False,True
1672947600,125.93,True,True,True,True,False,True
1672947900,125.925003,True,True,True,True,False,True
1672948200,125.845001,True,True,True,True,False,True
1672948500,125.489997,True,True,True,True,False,True
1672948800,125.467201,True,True,True,True,False,True
1672949100,125.25,True,True,True,False,False,True
1672949400,125.165,True,True,True,False,False,True
1672949700,125.149101,True,False,True,False,False,True
1672950000,125.099998,True,True,True,False,False,True
1672950300,125.160003,True,False,True,False,False,True
1672950600,125.111396,True,True,True,False,False,True
1672950900,125.194999,True,True,True,False,False,True
1672951200,125.074996,True,True,True,False,False,True
1672951500,125.035003,True,True,True,False,False,True
1672951800,124.775001,True,True,True,False,False,True
1672952100,125.019996,True,False,True,False,True,True
1672952400,125.019996,True,True,True,False,False,True
1673015400,126.949996,True,False,True,False,True,True
1673015700,125.716903,True,True,True,True,False,True
1673016000,124.970001,True,True,True,True,False,True
1673016300,125.4263,True,False,True,True,True,True
1673016600,126.280097,True,False,True,True,False,True
1673016900,125.800003,True,True,True,True,False,True
1673017200,126.059997,True,True,True,True,False,True
1673017500,126.970001,True,False,True,True,False,True
1673017800,126.785003,True,True,True,True,False,True
1673018100,127.120002,True,True,True,True,False,True
1673018400,126.760002,True,True,True,True,False,True
1673018700,126.375,True,True,True,True,False,True
1673019000,126.824996,True,True,True,True,False,True
1673019300,127.269996,True,True,True,True,False,True
1673019600,127.050003,True,True,True,True,False,True
1673019900,127.444999,True,True,True,True,False,True
1673020200,127.385002,True,True,True,True,False,True
1673020500,127.410003,True,True,True,True,False,True
1673020800,127.650001,True,True,True,False,False,True
1673021100,127.68,True,True,True,False,False,True
1673021400,127.379997,True,True,True,True,False,True
1673021700,127.440002,True,True,True,True,False,True
1673022000,127.629997,True,True,True,True,False,True
1673022300,127.245002,True,True,True,True,False,True
1673022600,127.589996,True,True,True,True,False,True
1673022900,127.504997,True,True,True,True,False,True
1673023200,127.349998,True,True,True,True,False,True
1673023500,127.559997,True,True,True,True,False,True
1673023800,127.845001,True,True,True,False,False,True
1673024100,127.879997,True,True,True,False,False,True
1673024400,128.157592,True,True,True,False,False,True
1673024700,128.175003,True,True,True,False,False,True
1673025000,128.179992,True,True,True,False,False,True
1673025300,128.36,True,True,True,False,False,True
1673025600,128.079895,True,True,True,False,False,True
1673025900,128.329895,True,True,True,False,False,True
1673026200,128.160003,True,True,True,False,False,True
1673026500,128.310104,True,True,True,False,False,True
1673026800,128.095001,True,True,True,True,False,True
1673027100,128.095001,True,True,True,True,False,True
1673027400,127.974998,True,True,True,True,False,True
1673027700,127.959999,True,True,True,True,False,True
1673028000,128.020004,True,True,True,True,False,True
1673028300,128.125,True,True,True,True,False,True
1673028600,128.1893,True,True,True,False,False,True
1673028900,128.125,True,True,True,True,False,True
1673029200,128.210006,True,True,True,False,False,True
1673029500,128.25,True,True,True,False,False,True
1673029800,128.479995,True,True,True,False,False,True
1673030100,128.554992,True,True,True,False,False,True
1673030400,128.630004,True,True,True,False,False,True
1673030700,128.619995,True,True,True,False,False,True
1673031000,128.620895,True,True,True,False,False,True
1673031300,128.845001,True,True,True,False,False,True
1673031600,128.945007,True,True,True,True,False,True
1673031900,128.931503,True,True,True,True,False,True
1673032200,129.154998,True,True,True,True,False,True
1673032500,129.270004,True,True,True,True,False,True
1673032800,129.520004,True,True,True,True,False,True
1673033100,129.335006,True,True,True,True,False,True
1673033400,129.445007,True,True,True,True,False,True
1673033700,129.789993,True,True,True,True,False,True
1673034000,129.770004,True,True,True,True,False,True
1673034300,129.779998,True,True,True,True,False,True
1673034600,129.985,True,True,True,True,False,True
1673034900,129.849105,True,True,True,True,False,True
1673035200,130.199996,True,True,True,True,False,True
1673035500,130.189895,True,True,True,True,False,True
1673035800,129.994995,True,True,True,True,False,True
1673036100,129.914993,True,True,True,True,False,True
1673036400,129.934799,True,True,True,True,False,True
1673036700,129.809997,True,True,True,True,False,True
1673037000,129.970001,True,True,True,True,False,True
1673037300,129.86,True,True,True,True,False,True
1673037600,129.800598,True,True,True,False,False,True
1673037900,129.769897,True,True,True,False,False,True
1673038200,129.589996,True,True,True,False,False,True
1673038500,129.520004,True,True,True,False,False,True
1673038800,129.619995,True,True,True,False,False,True
1673274600,131.119995,True,False,True,True,False,True
1673274900,130.979995,True,True,True,True,False,True
1673275200,131.050003,True,True,True,True,False,True
1673275500,131.36,True,True,True,True,False,True
1673275800,131.699996,True,True,True,True,False,True
1673276100,132.014999,True,True,True,True,False,True
1673276400,132.189895,True,True,True,True,False,True
1673276700,132.294998,True,True,True,True,False,True
1673277000,132.130004,True,True,True,True,False,True
1673277300,132.035003,True,True,True,True,False,True
1673277600,132.479995,True,True,True,True,False,True
1673277900,132.565002,True,True,True,True,False,True
1673278200,132.630493,True,True,True,True,False,True
1673278500,132.768402,True,True,True,True,False,True
1673278800,132.735,True,True,True,True,False,True
1673279100,133.054992,True,True,True,True,False,True
1673279400,132.958801,True,True,True,True,False,True
1673279700,132.740005,True,True,True,True,False,True
1673280000,132.916702,True,True,True,True,False,True
1673280300,133.274993,True,True,True,True,False,True
1673280600,133.210098,True,True,True,True,False,True
1673280900,133.095001,True,True,True,True,False,True
1673281200,133.115005,True,True,True,True,False,True
1673281500,133.085006,True,True,True,True,False,True
1673281800,132.889892,True,True,True,True,False,True
1673282100,132.839996,True,True,True,True,False,True
1673282400,132.970001,True,True,True,True,False,True
1673282700,132.914993,True,True,True,True,False,True
1673283000,133.080001,True,True,True,True,False,True
1673283300,132.945007,True,True,True,True,False,True
1673283600,132.779998,True,True,True,True,False,True
1673283900,132.710006,True,True,True,True,False,True
1673284200,132.820007,True,True,True,True,False,True
1673284500,132.779998,True,True,True,True,False,True
1673284800,132.766799,True,True,True,True,False,True
1673285100,132.744995,True,True,True,True,False,True
1673285400,132.669998,True,True,True,False,False,True
1673285700,132.418395,True,True,True,False,False,True
1673286000,132.259994,True,True,True,True,False,True
1673286300,132.429992,True,True,True,False,False,True
1673286600,132.422897,True,True,True,False,False,True
1673286900,132.458999,True,True,True,False,False,True
1673287200,132.389999,True,True,True,True,False,True
1673287500,132.354995,True,True,True,True,False,True
1673287800,132.419998,True,True,True,False,False,True
1673288100,132.450103,True,True,True,False,False,True
1673288400,132.535003,True,True,True,False,False,True
1673288700,132.494995,True,True,True,False,False,True
1673289000,132.11,True,True,True,True,False,True
1673289300,131.978897,True,True,True,True,False,True
1673289600,131.619995,True,True,True,True,False,True
1673289900,131.449996,True,True,True,True,False,True
1673290200,131.309997,True,True,True,True,False,True
1673290500,131.395004,True,True,True,True,False,True
1673290800,131.580001,True,True,True,True,False,True
1673291100,131.471801,True,True,True,True,False,True
1673291400,131.470001,True,True,True,True,False,True
1673291700,131.539993,True,True,True,True,False,True
1673292000,131.61,True,True,True,True,False,True
1673292300,131.494995,True,True,True,True,False,True
1673292600,131.358993,True,True,True,True,False,True
1673292900,131.009994,True,True,True,False,False,True
1673293200,131.089996,True,False,True,True,True,True
1673293500,130.960006,True,True,True,False,False,True
1673293800,131.083694,True,False,True,True,False,True
1673294100,130.669998,True,True,True,False,False,True
1673294400,130.710998,True,False,True,False,True,True
1673294700,130.699996,True,False,True,False,True,True
1673295000,130.369995,True,True,True,False,False,True
1673295300,130.494995,True,False,True,False,True,True
1673295600,130.535003,True,False,True,False,True,True
1673295900,130.449996,True,True,True,False,False,True
1673296200,130.369995,True,False,True,False,False,True
1673296500,130.274993,True,False,True,False,True,True
1673296800,130.5,True,False,True,False,True,True
1673297100,130.169998,True,True,True,False,False,True
1673297400,130.210006,True,False,True,False,True,True
1673297700,130.190002,True,False,True,False,True,True
1673298000,130.149993,True,False,True,False,True,True
1673361000,131.175003,True,False,True,True,True,True
1673361300,130.369995,True,True,True,True,False,True
1673361600,130.100006,True,True,True,False,False,True
1673361900,129.880004,True,False,True,False,False,True
1673362200,130.059997,True,False,True,False,True,True
1673362500,129.990005,True,True,True,False,False,True
1673362800,129.880004,True,True,True,False,False,True
1673363100,129.964996,True,False,True,False,False,True
1673363400,130.339996,True,False,True,True,False,True
1673363700,130.149993,True,True,True,True,False,True
1673364000,129.889999,True,True,True,True,False,True
1673364300,129.410003,True,True,True,False,False,True
1673364600,128.800003,True,True,True,False,False,True
1673364900,128.835006,True,False,True,False,True,True
1673365200,128.231597,True,True,True,False,False,True
1673365500,128.460006,True,False,True,False,True,True
1673365800,128.819,True,False,True,False,True,True
1673366100,129.089996,True,False,True,False,False,True
1673366400,129.089996,True,True,True,False,False,True
1673366700,128.880004,True,True,True,False,False,True
1673367000,129.020004,True,False,True,False,True,True
